id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
326,УРУГВАЙ: Премьер-лига - Апертура,Ливерпуль Монтевидео - Хувентуд,"{'ЛИВЕРПУЛЬ МОНТЕВИДЕО': 4, 'ХУВЕНТУД': 7}","{'ЛИВЕРПУЛЬ МОНТЕВИДЕО': 3.8, 'ХУВЕНТУД': 0.55}",30.03.2019 21:00,https://www.myscore.com.ua/match/GnBivzIj/#match-summary,Yes,Ливерпуль Монтевидео,3,"{'Ливерпуль Монтевидео': 1, 'Хувентуд': 0}","{'Ливерпуль Монтевидео': 2, 'Хувентуд': 1}"
327,УРУГВАЙ: Премьер-лига - Апертура,Серро - Nacional,"{'СЕРРО': 5, 'NACIONAL': 5}","{'СЕРРО': 1.75, 'NACIONAL': 1.0}",30.03.2019 21:00,https://www.myscore.com.ua/match/lWs4mve4/#match-summary,Yes,Nacional,2,"{'Серро': 0, 'Nacional': 1}","{'Серро': 0, 'Nacional': 2}"
328,ФАРЕРСКИЕ ОСТРОВА: Премьер-лига,АБ Аргир - Б36 Торсхавн,"{'АБ АРГИР': 3, 'Б36 ТОРСХАВН': 6}","{'АБ АРГИР': 0.4, 'Б36 ТОРСХАВН': 0.47}",30.03.2019 17:00,https://www.myscore.com.ua/match/SQ2XRdDP/#match-summary,Yes,АБ Аргир,3,"{'АБ Аргир': 1, 'Б36 Торсхавн': 0}","{'АБ Аргир': 1, 'Б36 Торсхавн': 2}"
329,ФАРЕРСКИЕ ОСТРОВА: Премьер-лига,Скала Итроттарфелаг - Рунавик,"{'СКАЛА ИТРОТТАРФЕЛАГ': 7, 'РУНАВИК': 6}","{'СКАЛА ИТРОТТАРФЕЛАГ': 1.5, 'РУНАВИК': 0.5}",30.03.2019 19:00,https://www.myscore.com.ua/match/4nfaNGLt/#match-summary,Yes,Скала Итроттарфелаг,2,"{'Скала Итроттарфелаг': 2, 'Рунавик': 0}","{'Скала Итроттарфелаг': 2, 'Рунавик': 0}"
330,ФРАНЦИЯ: Кубок лиги,Страсбур - Генгам,"{'СТРАСБУР': 1, 'ГЕНГАМ': 1}","{'СТРАСБУР': 4, 'ГЕНГАМ': 0.42}",30.03.2019 22:05,https://www.myscore.com.ua/match/MoyDJNnB/#match-summary,Yes,Страсбур,5,"{'Страсбур': 4, 'Генгам': 1}","{'Страсбур': 4, 'Генгам': 1}"
331,ХОРВАТИЯ: Первый дивизион,Динамо Загреб - Запрешич,"{'ДИНАМО ЗАГРЕБ': 6, 'ЗАПРЕШИЧ': 3}","{'ДИНАМО ЗАГРЕБ': 0.92, 'ЗАПРЕШИЧ': 1.17}",30.03.2019 17:30,https://www.myscore.com.ua/match/lEQOiZSL/#match-summary,Yes,Динамо Загреб,1,"{'Динамо Загреб': 1, 'Запрешич': 0}","{'Динамо Загреб': 1, 'Запрешич': 0}"
332,ХОРВАТИЯ: Первый дивизион,Истра 1961 - Хайдук,"{'ИСТРА 1961': 2, 'ХАЙДУК': 5}","{'ИСТРА 1961': 5, 'ХАЙДУК': 0.33}",30.03.2019 20:00,https://www.myscore.com.ua/match/fiRKhFDF/#match-summary,Yes,Хайдук,2,"{'Истра 1961': 0, 'Хайдук': 1}","{'Истра 1961': 0, 'Хайдук': 1}"
333,ЧЕРНОГОРИЯ: Первая лига,Будучность Подгорица - Рудар,"{'БУДУЧНОСТЬ ПОДГОРИЦА': 6, 'РУДАР': 3}","{'БУДУЧНОСТЬ ПОДГОРИЦА': 1.67, 'РУДАР': 4.08}",30.03.2019 16:00,https://www.myscore.com.ua/match/ja674Wkr/#match-summary,Yes,Будучность Подгорица,1,"{'Будучность Подгорица': 1, 'Рудар': 0}","{'Будучность Подгорица': 1, 'Рудар': 0}"
334,ЧЕРНОГОРИЯ: Первая лига,Грбаль - Сутьеска,"{'ГРБАЛЬ': 7, 'СУТЬЕСКА': 7}","{'ГРБАЛЬ': 1.25, 'СУТЬЕСКА': 1.25}",30.03.2019 16:30,https://www.myscore.com.ua/match/KvbO0lk7/#match-summary,No,0,0,"{'Грбаль': 0, 'Сутьеска': 0}","{'Грбаль': 0, 'Сутьеска': 0}"
335,ЧЕРНОГОРИЯ: Первая лига,Зета - Морнар,"{'ЗЕТА': 2, 'МОРНАР': 1}","{'ЗЕТА': 0.17, 'МОРНАР': 0.3}",30.03.2019 16:30,https://www.myscore.com.ua/match/QHbK1UZ0/#match-summary,No,0,2,"{'Зета': 0, 'Морнар': 0}","{'Зета': 1, 'Морнар': 0}"
336,ЧЕРНОГОРИЯ: Первая лига,Искра - Петровац,"{'ИСКРА': 5, 'ПЕТРОВАЦ': 7}","{'ИСКРА': 0.62, 'ПЕТРОВАЦ': 1.75}",30.03.2019 16:30,https://www.myscore.com.ua/match/Uk5B3j5l/#match-summary,No,0,3,"{'Искра': 0, 'Петровац': 0}","{'Искра': 1, 'Петровац': 1}"
337,ЧЕРНОГОРИЯ: Первая лига,Титоград - Ловчен,"{'ТИТОГРАД': 3, 'ЛОВЧЕН': 3}","{'ТИТОГРАД': 0.6, 'ЛОВЧЕН': 1.07}",30.03.2019 16:30,https://www.myscore.com.ua/match/nRaG2AKf/#match-summary,Yes,Титоград,5,"{'Титоград': 1, 'Ловчен': 1}","{'Титоград': 3, 'Ловчен': 2}"
338,ЧЕХИЯ: Первая лига,Злин - Сигма,"{'ЗЛИН': 5, 'СИГМА': 6}","{'ЗЛИН': 2.5, 'СИГМА': 0.58}",30.03.2019 16:00,https://www.myscore.com.ua/match/h4Y0KJYd/#match-summary,Yes,Сигма,2,"{'Злин': 0, 'Сигма': 1}","{'Злин': 0, 'Сигма': 1}"
339,ЧЕХИЯ: Первая лига,Млада Болеслав - Спарта Прага,"{'МЛАДА БОЛЕСЛАВ': 4, 'СПАРТА ПРАГА': 7}","{'МЛАДА БОЛЕСЛАВ': 1.29, 'СПАРТА ПРАГА': 2.5}",30.03.2019 16:00,https://www.myscore.com.ua/match/GnkIezdd/#match-summary,No,0,3,"{'Млада Болеслав': 0, 'Спарта Прага': 0}","{'Млада Болеслав': 2, 'Спарта Прага': 1}"
340,ЧЕХИЯ: Первая лига,Слезски Опава - Дукла Прага,"{'СЛЕЗСКИ ОПАВА': 7, 'ДУКЛА ПРАГА': 8}","{'СЛЕЗСКИ ОПАВА': 0.69, 'ДУКЛА ПРАГА': 0.79}",30.03.2019 16:00,https://www.myscore.com.ua/match/rZjAcdRq/#match-summary,Yes,Слезски Опава,2,"{'Слезски Опава': 1, 'Дукла Прага': 0}","{'Слезски Опава': 2, 'Дукла Прага': 0}"
341,ЧЕХИЯ: Первая лига,Теплице - Словацко,"{'ТЕПЛИЦЕ': 4, 'СЛОВАЦКО': 3}","{'ТЕПЛИЦЕ': 1.5, 'СЛОВАЦКО': 1.1}",30.03.2019 16:00,https://www.myscore.com.ua/match/WfX4Jwl3/#match-summary,Yes,Теплице,2,"{'Теплице': 2, 'Словацко': 0}","{'Теплице': 2, 'Словацко': 0}"
342,ЧЕХИЯ: Первая лига,Славия Прага - Слован Либерец,"{'СЛАВИЯ ПРАГА': 7, 'СЛОВАН ЛИБЕРЕЦ': 5}","{'СЛАВИЯ ПРАГА': 2.25, 'СЛОВАН ЛИБЕРЕЦ': 0.48}",30.03.2019 18:30,https://www.myscore.com.ua/match/xdjEdGtj/#match-summary,No,0,2,"{'Славия Прага': 0, 'Слован Либерец': 0}","{'Славия Прага': 1, 'Слован Либерец': 1}"
343,ЧЕХИЯ: Второй дивизион,Баник Соколов - Хрудим,"{'БАНИК СОКОЛОВ': 4, 'ХРУДИМ': 5}","{'БАНИК СОКОЛОВ': 0.71, 'ХРУДИМ': 1.58}",30.03.2019 11:15,https://www.myscore.com.ua/match/djA0S27E/#match-summary,Yes,Хрудим,1,"{'Баник Соколов': 0, 'Хрудим': 1}","{'Баник Соколов': 0, 'Хрудим': 1}"
344,ЧЕХИЯ: Второй дивизион,Пардубице - Влашим,"{'ПАРДУБИЦЕ': 7, 'ВЛАШИМ': 4}","{'ПАРДУБИЦЕ': 1.12, 'ВЛАШИМ': 2.0}",30.03.2019 11:15,https://www.myscore.com.ua/match/OCtcRMMK/#match-summary,No,0,0,"{'Пардубице': 0, 'Влашим': 0}","{'Пардубице': 0, 'Влашим': 0}"
346,ЧИЛИ: Высший дивизион,Коло Коло - Депортес Икике,"{'КОЛО КОЛО': 3, 'ДЕПОРТЕС ИКИКЕ': 2}","{'КОЛО КОЛО': 0.83, 'ДЕПОРТЕС ИКИКЕ': 0.33}",30.03.2019 23:00,https://www.myscore.com.ua/match/8YRLH9r1/#match-summary,No,0,2,"{'Коло Коло': 0, 'Депортес Икике': 0}","{'Коло Коло': 2, 'Депортес Икике': 0}"
347,ШВЕЙЦАРИЯ: Суперлига,Сьон - Цюрих,"{'СЬОН': 4, 'ЦЮРИХ': 4}","{'СЬОН': 1.12, 'ЦЮРИХ': 0.67}",30.03.2019 20:00,https://www.myscore.com.ua/match/rHszqzQM/#match-summary,Yes,Сьон,1,"{'Сьон': 1, 'Цюрих': 0}","{'Сьон': 1, 'Цюрих': 0}"
348,ШВЕЙЦАРИЯ: Первая лига,Лозанна - Кьяссо,"{'ЛОЗАННА': 5, 'КЬЯССО': 4}","{'ЛОЗАННА': 1.25, 'КЬЯССО': 2.12}",30.03.2019 18:00,https://www.myscore.com.ua/match/GKtLYty5/#match-summary,Yes,Лозанна,2,"{'Лозанна': 1, 'Кьяссо': 1}","{'Лозанна': 1, 'Кьяссо': 1}"
349,ШВЕЙЦАРИЯ: Первая лига,Виль - Кринс,"{'ВИЛЬ': 3, 'КРИНС': 6}","{'ВИЛЬ': 0.87, 'КРИНС': 2.0}",30.03.2019 18:30,https://www.myscore.com.ua/match/fBuPX0jB/#match-summary,No,0,1,"{'Виль': 0, 'Кринс': 0}","{'Виль': 0, 'Кринс': 1}"
350,ШВЕЙЦАРИЯ: Первая лига,Вадуц - Рапперсвиль,"{'ВАДУЦ': 3, 'РАППЕРСВИЛЬ': 4}","{'ВАДУЦ': 2.5, 'РАППЕРСВИЛЬ': 4.5}",30.03.2019 19:00,https://www.myscore.com.ua/match/jiEyHWRh/#match-summary,Yes,Вадуц,5,"{'Вадуц': 1, 'Рапперсвиль': 2}","{'Вадуц': 2, 'Рапперсвиль': 2}"
351,ШВЕЙЦАРИЯ: Первая лига,Арау - Шафхаузен,"{'АРАУ': 5, 'ШАФХАУЗЕН': 2}","{'АРАУ': 0.7, 'ШАФХАУЗЕН': 1.83}",30.03.2019 20:00,https://www.myscore.com.ua/match/YeiGZMLb/#match-summary,Yes,Арау,5,"{'Арау': 3, 'Шафхаузен': 2}","{'Арау': 3, 'Шафхаузен': 2}"
352,ШВЕЦИЯ: Первая лига,Броммапойкарна - Вестерос,"{'БРОММАПОЙКАРНА': 6, 'ВЕСТЕРОС': 8}","{'БРОММАПОЙКАРНА': 0.69, 'ВЕСТЕРОС': 0.45}",30.03.2019 14:30,https://www.myscore.com.ua/match/2kxPc977/#match-summary,Yes,Броммапойкарна,3,"{'Броммапойкарна': 1, 'Вестерос': 1}","{'Броммапойкарна': 1, 'Вестерос': 2}"
353,ШВЕЦИЯ: Первая лига,Треллеборг - ГАИС,"{'ТРЕЛЛЕБОРГ': 4, 'ГАИС': 6}","{'ТРЕЛЛЕБОРГ': 1.07, 'ГАИС': 2.42}",30.03.2019 17:00,https://www.myscore.com.ua/match/ObwLbkh1/#match-summary,Yes,Треллеборг,4,"{'Треллеборг': 2, 'ГАИС': 2}","{'Треллеборг': 2, 'ГАИС': 2}"
354,ШВЕЦИЯ: Первая лига,Эргрюте - Норрби,"{'ЭРГРЮТЕ': 7, 'НОРРБИ': 5}","{'ЭРГРЮТЕ': 2.2, 'НОРРБИ': 1.25}",30.03.2019 17:00,https://www.myscore.com.ua/match/SWqC0BNl/#match-summary,Yes,Эргрюте,2,"{'Эргрюте': 1, 'Норрби': 0}","{'Эргрюте': 1, 'Норрби': 1}"
355,ШОТЛАНДИЯ: Премьер-лига,Килмарнок - Гамильтон,"{'КИЛМАРНОК': 3, 'ГАМИЛЬТОН': 2}","{'КИЛМАРНОК': 0.7, 'ГАМИЛЬТОН': 5}",30.03.2019 17:00,https://www.myscore.com.ua/match/QiinEeFl/#match-summary,Yes,Килмарнок,5,"{'Килмарнок': 1, 'Гамильтон': 0}","{'Килмарнок': 4, 'Гамильтон': 0}"
356,ШОТЛАНДИЯ: Премьер-лига,Мотеруэлл - Сент-Джонстон,"{'МОТЕРУЭЛЛ': 5, 'СЕНТ-ДЖОНСТОН': 3}","{'МОТЕРУЭЛЛ': 1.75, 'СЕНТ-ДЖОНСТОН': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/YHffCZq1/#match-summary,No,0,3,"{'Мотеруэлл': 0, 'Сент-Джонстон': 0}","{'Мотеруэлл': 2, 'Сент-Джонстон': 0}"
357,ШОТЛАНДИЯ: Премьер-лига,Сент-Миррен - Данди,"{'СЕНТ-МИРРЕН': 2, 'ДАНДИ': 3}","{'СЕНТ-МИРРЕН': 0.58, 'ДАНДИ': 2.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/GtpaBga7/#match-summary,Yes,Сент-Миррен,3,"{'Сент-Миррен': 1, 'Данди': 1}","{'Сент-Миррен': 2, 'Данди': 1}"
358,ШОТЛАНДИЯ: Премьер-лига,Хартс - Абердин,"{'ХАРТС': 6, 'АБЕРДИН': 7}","{'ХАРТС': 0.5, 'АБЕРДИН': 0}",30.03.2019 17:00,https://www.myscore.com.ua/match/n1hrFy0r/#match-summary,Yes,Абердин,3,"{'Хартс': 0, 'Абердин': 1}","{'Хартс': 2, 'Абердин': 1}"
359,ШОТЛАНДИЯ: Чемпионшип,Аллоа - Росс Каунти,"{'АЛЛОА': 5, 'РОСС КАУНТИ': 4}","{'АЛЛОА': 1.0, 'РОСС КАУНТИ': 0.63}",30.03.2019 17:00,https://www.myscore.com.ua/match/I1fpIYj3/#match-summary,Yes,Аллоа,1,"{'Аллоа': 1, 'Росс Каунти': 0}","{'Аллоа': 1, 'Росс Каунти': 0}"
360,ШОТЛАНДИЯ: Чемпионшип,Данди Юнайтед - Куин оф зе Саут,"{'ДАНДИ ЮНАЙТЕД': 6, 'КУИН ОФ ЗЕ САУТ': 2}","{'ДАНДИ ЮНАЙТЕД': 1.2, 'КУИН ОФ ЗЕ САУТ': 0.33}",30.03.2019 17:00,https://www.myscore.com.ua/match/bDBsHh69/#match-summary,No,0,3,"{'Данди Юнайтед': 0, 'Куин оф зе Саут': 0}","{'Данди Юнайтед': 1, 'Куин оф зе Саут': 2}"
361,ШОТЛАНДИЯ: Чемпионшип,Инвернесс - Фолкирк,"{'ИНВЕРНЕСС': 5, 'ФОЛКИРК': 6}","{'ИНВЕРНЕСС': 1.5, 'ФОЛКИРК': 0.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/WQ9kFWzM/#match-summary,No,0,0,"{'Инвернесс': 0, 'Фолкирк': 0}","{'Инвернесс': 0, 'Фолкирк': 0}"
362,ШОТЛАНДИЯ: Чемпионшип,Мортон - Партик,"{'МОРТОН': 3, 'ПАРТИК': 6}","{'МОРТОН': 0.38, 'ПАРТИК': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/pUDgEjjS/#match-summary,Yes,Партик,3,"{'Мортон': 0, 'Партик': 3}","{'Мортон': 0, 'Партик': 3}"
363,ШОТЛАНДИЯ: Первая лига,Брешин - Эйрдрионианс,"{'БРЕШИН': 6, 'ЭЙРДРИОНИАНС': 4}","{'БРЕШИН': 0.5, 'ЭЙРДРИОНИАНС': 1.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/nRFV6xJr/#match-summary,Yes,Эйрдрионианс,3,"{'Брешин': 0, 'Эйрдрионианс': 2}","{'Брешин': 0, 'Эйрдрионианс': 3}"
364,ШОТЛАНДИЯ: Первая лига,Дамбартон - Стенхаузмур,"{'ДАМБАРТОН': 6, 'СТЕНХАУЗМУР': 2}","{'ДАМБАРТОН': 2.33, 'СТЕНХАУЗМУР': 0.81}",30.03.2019 17:00,https://www.myscore.com.ua/match/Uk5z6dYl/#match-summary,Yes,Стенхаузмур,3,"{'Дамбартон': 0, 'Стенхаузмур': 1}","{'Дамбартон': 1, 'Стенхаузмур': 2}"
365,ШОТЛАНДИЯ: Первая лига,Монтроз - Странрар,"{'МОНТРОЗ': 3, 'СТРАНРАР': 5}","{'МОНТРОЗ': 1.12, 'СТРАНРАР': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/G67n3fI7/#match-summary,Yes,Монтроз,4,"{'Монтроз': 2, 'Странрар': 0}","{'Монтроз': 3, 'Странрар': 1}"
366,ШОТЛАНДИЯ: Первая лига,Файф - Райт Роверс,"{'ФАЙФ': 3, 'РАЙТ РОВЕРС': 5}","{'ФАЙФ': 1.3, 'РАЙТ РОВЕРС': 1.25}",30.03.2019 17:00,https://www.myscore.com.ua/match/8t4v5Gme/#match-summary,Yes,Файф,3,"{'Файф': 1, 'Райт Роверс': 0}","{'Файф': 1, 'Райт Роверс': 2}"
367,ШОТЛАНДИЯ: Первая лига,Форфар - Арброт,"{'ФОРФАР': 5, 'АРБРОТ': 6}","{'ФОРФАР': 1.5, 'АРБРОТ': 0.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/xG8r4z31/#match-summary,Yes,Форфар,3,"{'Форфар': 1, 'Арброт': 1}","{'Форфар': 2, 'Арброт': 1}"
368,ШОТЛАНДИЯ: Вторая лига,А. Роверс - Клайд,"{'А. РОВЕРС': 6, 'КЛАЙД': 5}","{'А. РОВЕРС': 1.5, 'КЛАЙД': 1.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/ObLbXT7R/#match-summary,No,0,1,"{'А. Роверс': 0, 'Клайд': 0}","{'А. Роверс': 0, 'Клайд': 1}"
369,ШОТЛАНДИЯ: Вторая лига,Берик - Эдинбург Сити,"{'БЕРИК': 3, 'ЭДИНБУРГ СИТИ': 4}","{'БЕРИК': 2.5, 'ЭДИНБУРГ СИТИ': 1.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/Q77QSmGr/#match-summary,Yes,Эдинбург Сити,2,"{'Берик': 0, 'Эдинбург Сити': 2}","{'Берик': 0, 'Эдинбург Сити': 2}"
370,ШОТЛАНДИЯ: Вторая лига,К. Парк - Стерлинг,"{'К. ПАРК': 4, 'СТЕРЛИНГ': 4}","{'К. ПАРК': 1.92, 'СТЕРЛИНГ': 2.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/Gd0wQo01/#match-summary,No,0,0,"{'К. Парк': 0, 'Стерлинг': 0}","{'К. Парк': 0, 'Стерлинг': 0}"
371,ШОТЛАНДИЯ: Вторая лига,Питерхед - Кауденбит,"{'ПИТЕРХЕД': 6, 'КАУДЕНБИТ': 3}","{'ПИТЕРХЕД': 0.8, 'КАУДЕНБИТ': 1.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/YXAYQRpe/#match-summary,Yes,Питерхед,3,"{'Питерхед': 1, 'Кауденбит': 1}","{'Питерхед': 2, 'Кауденбит': 1}"
372,ШОТЛАНДИЯ: Вторая лига,Элгин Сити - Аннан,"{'ЭЛГИН СИТИ': 5, 'АННАН': 6}","{'ЭЛГИН СИТИ': 2.0, 'АННАН': 1.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/KU6UR7Vl/#match-summary,Yes,Аннан,1,"{'Элгин Сити': 0, 'Аннан': 1}","{'Элгин Сити': 0, 'Аннан': 1}"
373,ЭКВАДОР: Liga Pro,Аукас - Депортиво Куэнка,"{'АУКАС': 5, 'ДЕПОРТИВО КУЭНКА': 5}","{'АУКАС': 1.58, 'ДЕПОРТИВО КУЭНКА': 0.58}",30.03.2019 20:00,https://www.myscore.com.ua/match/UyWuxeEH/#match-summary,Yes,Аукас,1,"{'Аукас': 1, 'Депортиво Куэнка': 0}","{'Аукас': 1, 'Депортиво Куэнка': 0}"
374,ЭКВАДОР: Liga Pro,Макара - Универсидад Католика Кито,"{'МАКАРА': 6, 'УНИВЕРСИДАД КАТОЛИКА КИТО': 5}","{'МАКАРА': 0.5, 'УНИВЕРСИДАД КАТОЛИКА КИТО': 4}",30.03.2019 22:10,https://www.myscore.com.ua/match/EHk8ubej/#match-summary,Yes,Макара,1,"{'Макара': 1, 'Универсидад Католика Кито': 0}","{'Макара': 1, 'Универсидад Католика Кито': 0}"
375,ЭСТОНИЯ: Высшая лига,Пайде - Таллинна Калев,"{'ПАЙДЕ': 5, 'ТАЛЛИННА КАЛЕВ': 8}","{'ПАЙДЕ': 0.29, 'ТАЛЛИННА КАЛЕВ': 3.0}",30.03.2019 13:00,https://www.myscore.com.ua/match/r5BlyGOF/#match-summary,Yes,Пайде,2,"{'Пайде': 1, 'Таллинна Калев': 0}","{'Пайде': 2, 'Таллинна Калев': 0}"
376,ЭСТОНИЯ: Высшая лига,Нарва - Калью,"{'НАРВА': 3, 'КАЛЬЮ': 4}","{'НАРВА': 0.83, 'КАЛЬЮ': 3.3}",30.03.2019 16:00,https://www.myscore.com.ua/match/O2PIJmgr/#match-summary,No,0,0,"{'Нарва': 0, 'Калью': 0}","{'Нарва': 0, 'Калью': 0}"
377,ЭСТОНИЯ: Высшая лига,Флора - Таммека,"{'ФЛОРА': 6, 'ТАММЕКА': 4}","{'ФЛОРА': 1.38, 'ТАММЕКА': 5.33}",30.03.2019 19:00,https://www.myscore.com.ua/match/zwTMI78l/#match-summary,Yes,Флора,5,"{'Флора': 1, 'Таммека': 0}","{'Флора': 3, 'Таммека': 1}"
378,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Боливия U17 - Чили U17,"{'БОЛИВИЯ U17': 3, 'ЧИЛИ U17': 4}","{'БОЛИВИЯ U17': 6.25, 'ЧИЛИ U17': 1.67}",30.03.2019 00:10,https://www.myscore.com.ua/match/SOoYh91C/#match-summary,Yes,Чили U17,4,"{'Боливия U17': 0, 'Чили U17': 1}","{'Боливия U17': 0, 'Чили U17': 3}"
379,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Перу U17 - Эквадор U17,"{'ПЕРУ U17': 3, 'ЭКВАДОР U17': 5}","{'ПЕРУ U17': 0.42, 'ЭКВАДОР U17': 1.5}",30.03.2019 02:30,https://www.myscore.com.ua/match/AmywhTGI/#match-summary,Yes,Перу U17,2,"{'Перу U17': 2, 'Эквадор U17': 0}","{'Перу U17': 2, 'Эквадор U17': 0}"
380,ЮЖНАЯ КОРЕЯ: K League 1,Сеул - Сангжу Сангму,"{'СЕУЛ': 3, 'САНГЖУ САНГМУ': 2}","{'СЕУЛ': 0.75, 'САНГЖУ САНГМУ': 0.5}",30.03.2019 07:00,https://www.myscore.com.ua/match/d4PGhAui/#match-summary,No,0,1,"{'Сеул': 0, 'Сангжу Сангму': 0}","{'Сеул': 1, 'Сангжу Сангму': 0}"
381,ЮЖНАЯ КОРЕЯ: K League 1,Чонбук Моторс - Пхохан Стилерс,"{'ЧОНБУК МОТОРС': 5, 'ПХОХАН СТИЛЕРС': 7}","{'ЧОНБУК МОТОРС': 0.27, 'ПХОХАН СТИЛЕРС': 0.96}",30.03.2019 07:00,https://www.myscore.com.ua/match/hWbzpIyi/#match-summary,No,0,2,"{'Чонбук Моторс': 0, 'Пхохан Стилерс': 0}","{'Чонбук Моторс': 2, 'Пхохан Стилерс': 0}"
382,ЮЖНАЯ КОРЕЯ: K League 1,Кённам - Тэгу,"{'КЁННАМ': 2, 'ТЭГУ': 5}","{'КЁННАМ': 2.0, 'ТЭГУ': 0.67}",30.03.2019 09:00,https://www.myscore.com.ua/match/zeOKiUfc/#match-summary,Yes,Тэгу,3,"{'Кённам': 0, 'Тэгу': 1}","{'Кённам': 1, 'Тэгу': 1}"
383,ЮЖНАЯ КОРЕЯ: K League 2,Пусан Ай Парк - Пучхон 1995,"{'ПУСАН АЙ ПАРК': 5, 'ПУЧХОН 1995': 3}","{'ПУСАН АЙ ПАРК': 0.62, 'ПУЧХОН 1995': 0.3}",30.03.2019 06:00,https://www.myscore.com.ua/match/6eM6Gd3r/#match-summary,Yes,Пучхон 1995,6,"{'Пусан Ай Парк': 0, 'Пучхон 1995': 1}","{'Пусан Ай Парк': 3, 'Пучхон 1995': 2}"
384,ЮЖНАЯ КОРЕЯ: K League 2,Чоннам - Гвангю,"{'ЧОННАМ': 3, 'ГВАНГЮ': 7}","{'ЧОННАМ': 0.17, 'ГВАНГЮ': 4.07}",30.03.2019 08:00,https://www.myscore.com.ua/match/pnLAFGIl/#match-summary,Yes,Чоннам,3,"{'Чоннам': 1, 'Гвангю': 1}","{'Чоннам': 1, 'Гвангю': 2}"
385,ЮЖНАЯ КОРЕЯ: K League 2,Asan Mugunghwa - Сеул Е-Лэнд,"{'ASAN MUGUNGHWA': 5, 'СЕУЛ Е-ЛЭНД': 2}","{'ASAN MUGUNGHWA': 1.17, 'СЕУЛ Е-ЛЭНД': 0.29}",30.03.2019 10:00,https://www.myscore.com.ua/match/SAAFEzYf/#match-summary,Yes,Asan Mugunghwa,4,"{'Asan Mugunghwa': 1, 'Сеул Е-Лэнд': 0}","{'Asan Mugunghwa': 3, 'Сеул Е-Лэнд': 1}"
386,ЯПОНИЯ: Высшая лига,Вегальта Сендай - Сересо Осака,"{'ВЕГАЛЬТА СЕНДАЙ': 4, 'СЕРЕСО ОСАКА': 1}","{'ВЕГАЛЬТА СЕНДАЙ': 1.33, 'СЕРЕСО ОСАКА': 0.5}",30.03.2019 07:00,https://www.myscore.com.ua/match/ABZkdpWT/#match-summary,Yes,Сересо Осака,2,"{'Вегальта Сендай': 0, 'Сересо Осака': 1}","{'Вегальта Сендай': 0, 'Сересо Осака': 2}"
387,ЯПОНИЯ: Высшая лига,Нагоя - Саппоро,"{'НАГОЯ': 4, 'САППОРО': 5}","{'НАГОЯ': 0.63, 'САППОРО': 1.0}",30.03.2019 07:00,https://www.myscore.com.ua/match/0zFaGmHo/#match-summary,Yes,Нагоя,3,"{'Нагоя': 2, 'Саппоро': 0}","{'Нагоя': 3, 'Саппоро': 0}"
388,ЯПОНИЯ: Высшая лига,Урава - ФК Токио,"{'УРАВА': 3, 'ФК ТОКИО': 3}","{'УРАВА': 1, 'ФК ТОКИО': 1.83}",30.03.2019 07:00,https://www.myscore.com.ua/match/nXQHi4vo/#match-summary,No,0,2,"{'Урава': 0, 'ФК Токио': 0}","{'Урава': 0, 'ФК Токио': 1}"
389,ЯПОНИЯ: Высшая лига,Ивата - Касима,"{'ИВАТА': 3, 'КАСИМА': 5}","{'ИВАТА': 1.08, 'КАСИМА': 3.0}",30.03.2019 08:00,https://www.myscore.com.ua/match/vRD3F7Wi/#match-summary,No,0,2,"{'Ивата': 0, 'Касима': 0}","{'Ивата': 1, 'Касима': 1}"
390,ЯПОНИЯ: Высшая лига,Гамба Осака - Кобе,"{'ГАМБА ОСАКА': 7, 'КОБЕ': 3}","{'ГАМБА ОСАКА': 1.7, 'КОБЕ': 0.47}",30.03.2019 10:00,https://www.myscore.com.ua/match/d288ERob/#match-summary,Yes,Гамба Осака,7,"{'Гамба Осака': 2, 'Кобе': 0}","{'Гамба Осака': 3, 'Кобе': 4}"
391,ЯПОНИЯ: Второй дивизион,Фукуока - Чиба,"{'ФУКУОКА': 4, 'ЧИБА': 4}","{'ФУКУОКА': 0.25, 'ЧИБА': 0.67}",30.03.2019 06:00,https://www.myscore.com.ua/match/8pjnAzqD/#match-summary,No,0,1,"{'Фукуока': 0, 'Чиба': 0}","{'Фукуока': 0, 'Чиба': 1}"
